ID,Scenario,Archetype,GOtag:Opt-Location,GOtag:OPT-HDD,GOtag:Opt-ACH,GOtag:Opt-GenericWall_1Layer_definitions,GOtag:Opt-H2KFoundation,GOtag:Opt-ExposedFloor,GOtag:Opt-Ceilings,GOtag:Opt-CasementWindows,GOtag:Opt-DHWSystem,GOtag:Opt-DWHRSystem,GOtag:Opt-HVACSystem,GOtag:Opt-HRVSpec
60,NBC-arch1-60,NBC-arch1,GREENWOOD,4140,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
61,NBC-arch1-61,NBC-arch1,HALIFAX,4000,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
62,NBC-arch1-62,NBC-arch1,SYDNEY,4530,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
63,NBC-arch1-63,NBC-arch1,TRURO,4500,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
64,NBC-arch1-64,NBC-arch1,YARMOUTH,3990,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
65,NBC-arch1-65,NBC-arch1,BAKER LAKE,10700,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
66,NBC-arch1-66,NBC-arch1,CORAL HARBOUR,10720,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
67,NBC-arch1-67,NBC-arch1,HALL BEACH,10720,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
68,NBC-arch1-68,NBC-arch1,IQALUIT,9980,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
69,NBC-arch1-69,NBC-arch1,RESOLUTE,12360,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
70,NBC-arch1-70,NBC-arch1,BIG TROUT LAKE,7650,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
71,NBC-arch1-71,NBC-arch1,GORE BAY,4700,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
72,NBC-arch1-72,NBC-arch1,KAPUSKASING,6250,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
73,NBC-arch1-73,NBC-arch1,KENORA,5630,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
74,NBC-arch1-74,NBC-arch1,KINGSTON,4000,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
75,NBC-arch1-75,NBC-arch1,LONDON,3900,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
76,NBC-arch1-76,NBC-arch1,MUSKOKA,4760,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
77,NBC-arch1-77,NBC-arch1,NORTH BAY,5150,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
78,NBC-arch1-78,NBC-arch1,OTTAWA,4500,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
79,NBC-arch1-79,NBC-arch1,SAULT STE. MARIE,4960,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
80,NBC-arch1-80,NBC-arch1,SIMCOE,3700,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
81,NBC-arch1-81,NBC-arch1,SIOUX LOOKOUT,5950,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
82,NBC-arch1-82,NBC-arch1,SUDBURY,5180,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
83,NBC-arch1-83,NBC-arch1,THUNDER BAY,5650,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
84,NBC-arch1-84,NBC-arch1,TIMMINS,5940,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
85,NBC-arch1-85,NBC-arch1,TORONTO,3520,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
86,NBC-arch1-86,NBC-arch1,TORONTO MET RES STN,3890,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
87,NBC-arch1-87,NBC-arch1,TRENTON,4110,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
88,NBC-arch1-88,NBC-arch1,WIARTON,4300,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
89,NBC-arch1-89,NBC-arch1,WINDSOR,3400,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
90,NBC-arch1-90,NBC-arch1,CHARLOTTETOWN,4460,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
91,NBC-arch1-91,NBC-arch1,SUMMERSIDE,4600,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
92,NBC-arch1-92,NBC-arch1,BAGOTVILLE,5700,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
93,NBC-arch1-93,NBC-arch1,BAIE-COMEAU,6020,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
94,NBC-arch1-94,NBC-arch1,KUUJJUAQ,8550,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
95,NBC-arch1-95,NBC-arch1,KUUJJUARAPIK,9150,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
96,NBC-arch1-96,NBC-arch1,LA GRANDE RIVIERE,8100,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
97,NBC-arch1-97,NBC-arch1,MONT-JOLI,5370,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
98,NBC-arch1-98,NBC-arch1,MONTREAL,4200,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
99,NBC-arch1-99,NBC-arch1,MONTREAL MIRABEL,4500,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
100,NBC-arch1-100,NBC-arch1,QUEBEC,5080,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
101,NBC-arch1-101,NBC-arch1,SCHEFFERVILLE,8550,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
102,NBC-arch1-102,NBC-arch1,SEPT ILES,6200,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
103,NBC-arch1-103,NBC-arch1,SHERBROOKE,4700,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
104,NBC-arch1-104,NBC-arch1,STE-AGATHE-DES-MONTS,5390,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
105,NBC-arch1-105,NBC-arch1,ST-HUBERT,4490,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
106,NBC-arch1-106,NBC-arch1,VAL D'OR,6180,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
107,NBC-arch1-107,NBC-arch1,BROADVIEW,5760,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
108,NBC-arch1-108,NBC-arch1,ESTEVAN,5340,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
109,NBC-arch1-109,NBC-arch1,MOOSE JAW,5270,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
110,NBC-arch1-110,NBC-arch1,NORTH BATTLEFORD,5900,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
111,NBC-arch1-111,NBC-arch1,PRINCE ALBERT,6100,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
112,NBC-arch1-112,NBC-arch1,REGINA,5600,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
113,NBC-arch1-113,NBC-arch1,SASKATOON,5700,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
114,NBC-arch1-114,NBC-arch1,SWIFT CURRENT,5150,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
115,NBC-arch1-115,NBC-arch1,URANIUM CITY,7500,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
116,NBC-arch1-116,NBC-arch1,YORKTON,6000,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
117,NBC-arch1-117,NBC-arch1,DAWSON CITY,8120,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
118,NBC-arch1-118,NBC-arch1,WHITEHORSE,6580,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
