ID,Scenario,Archetype,GOtag:Opt-Location,GOtag:Opt-ACH,GOtag:Opt-GenericWall_1Layer_definitions,GOtag:Opt-H2KFoundation,GOtag:Opt-ExposedFloor,GOtag:Opt-Ceilings,GOtag:Opt-CasementWindows,GOtag:Opt-DHWSystem,GOtag:Opt-DWHRSystem,GOtag:Opt-HVACSystem,GOtag:Opt-HRVSpec
69,NBC-arch7_slabOnGrade-69,NBC-arch7_slabOnGrade,Edmonton,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
70,NBC-arch7_slabOnGrade-70,NBC-arch7_slabOnGrade,Edmonton,NA,NA,NA,NA,NA,NA,NA,none,elec-baseboard,NA
71,NBC-arch7_slabOnGrade-71,NBC-arch7_slabOnGrade,Edmonton,NA,NA,NA,NA,NA,NA,NA,none,CCASHP,NA
72,NBC-arch7_slabOnGrade-72,NBC-arch7_slabOnGrade,Edmonton,NA,NA,NA,NA,NA,NA,NA,none,basefurnace,NA
73,NBC-arch8_Bsmt-73,NBC-arch8_Bsmt,Edmonton,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
74,NBC-arch8_Bsmt-74,NBC-arch8_Bsmt,Edmonton,NA,NA,NA,NA,NA,NA,NA,none,elec-baseboard,NA
75,NBC-arch8_Bsmt-75,NBC-arch8_Bsmt,Edmonton,NA,NA,NA,NA,NA,NA,NA,none,CCASHP,NA
76,NBC-arch8_Bsmt-76,NBC-arch8_Bsmt,Edmonton,NA,NA,NA,NA,NA,NA,NA,none,basefurnace,NA
77,NBC-arch9_Bsmt-77,NBC-arch9_Bsmt,Edmonton,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
78,NBC-arch9_Bsmt-78,NBC-arch9_Bsmt,Edmonton,NA,NA,NA,NA,NA,NA,NA,none,elec-baseboard,NA
79,NBC-arch9_Bsmt-79,NBC-arch9_Bsmt,Edmonton,NA,NA,NA,NA,NA,NA,NA,none,CCASHP,NA
80,NBC-arch9_Bsmt-80,NBC-arch9_Bsmt,Edmonton,NA,NA,NA,NA,NA,NA,NA,none,basefurnace,NA
81,NBC-arch10_fullBsmt-81,NBC-arch10_fullBsmt,Edmonton,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
82,NBC-arch10_fullBsmt-82,NBC-arch10_fullBsmt,Edmonton,NA,NA,NA,NA,NA,NA,NA,none,elec-baseboard,NA
83,NBC-arch10_fullBsmt-83,NBC-arch10_fullBsmt,Edmonton,NA,NA,NA,NA,NA,NA,NA,none,CCASHP,NA
84,NBC-arch10_fullBsmt-84,NBC-arch10_fullBsmt,Edmonton,NA,NA,NA,NA,NA,NA,NA,none,basefurnace,NA
85,NBC-arch11_fullBsmt-85,NBC-arch11_fullBsmt,Edmonton,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
86,NBC-arch11_fullBsmt-86,NBC-arch11_fullBsmt,Edmonton,NA,NA,NA,NA,NA,NA,NA,none,elec-baseboard,NA
87,NBC-arch11_fullBsmt-87,NBC-arch11_fullBsmt,Edmonton,NA,NA,NA,NA,NA,NA,NA,none,CCASHP,NA
88,NBC-arch11_fullBsmt-88,NBC-arch11_fullBsmt,Edmonton,NA,NA,NA,NA,NA,NA,NA,none,basefurnace,NA
89,NBC-arch1_fullBsmt-89,NBC-arch1_fullBsmt,Calgary,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
90,NBC-arch1_fullBsmt-90,NBC-arch1_fullBsmt,Calgary,NA,NA,NA,NA,NA,NA,NA,none,elec-baseboard,NA
91,NBC-arch1_fullBsmt-91,NBC-arch1_fullBsmt,Calgary,NA,NA,NA,NA,NA,NA,NA,none,CCASHP,NA
92,NBC-arch1_fullBsmt-92,NBC-arch1_fullBsmt,Calgary,NA,NA,NA,NA,NA,NA,NA,none,basefurnace,NA
93,NBC-arch2_slab-93,NBC-arch2_slab,Calgary,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
94,NBC-arch2_slab-94,NBC-arch2_slab,Calgary,NA,NA,NA,NA,NA,NA,NA,none,elec-baseboard,NA
95,NBC-arch2_slab-95,NBC-arch2_slab,Calgary,NA,NA,NA,NA,NA,NA,NA,none,CCASHP,NA
96,NBC-arch2_slab-96,NBC-arch2_slab,Calgary,NA,NA,NA,NA,NA,NA,NA,none,basefurnace,NA
97,NBC-arch3_fullBsmt-97,NBC-arch3_fullBsmt,Calgary,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
98,NBC-arch3_fullBsmt-98,NBC-arch3_fullBsmt,Calgary,NA,NA,NA,NA,NA,NA,NA,none,elec-baseboard,NA
99,NBC-arch3_fullBsmt-99,NBC-arch3_fullBsmt,Calgary,NA,NA,NA,NA,NA,NA,NA,none,CCASHP,NA
100,NBC-arch3_fullBsmt-100,NBC-arch3_fullBsmt,Calgary,NA,NA,NA,NA,NA,NA,NA,none,basefurnace,NA
101,NBC-arch4_fullBsmt-101,NBC-arch4_fullBsmt,Calgary,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
102,NBC-arch4_fullBsmt-102,NBC-arch4_fullBsmt,Calgary,NA,NA,NA,NA,NA,NA,NA,none,elec-baseboard,NA
103,NBC-arch4_fullBsmt-103,NBC-arch4_fullBsmt,Calgary,NA,NA,NA,NA,NA,NA,NA,none,CCASHP,NA
104,NBC-arch4_fullBsmt-104,NBC-arch4_fullBsmt,Calgary,NA,NA,NA,NA,NA,NA,NA,none,basefurnace,NA
105,NBC-arch5_fullBsmt-105,NBC-arch5_fullBsmt,Calgary,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
106,NBC-arch5_fullBsmt-106,NBC-arch5_fullBsmt,Calgary,NA,NA,NA,NA,NA,NA,NA,none,elec-baseboard,NA
107,NBC-arch5_fullBsmt-107,NBC-arch5_fullBsmt,Calgary,NA,NA,NA,NA,NA,NA,NA,none,CCASHP,NA
108,NBC-arch5_fullBsmt-108,NBC-arch5_fullBsmt,Calgary,NA,NA,NA,NA,NA,NA,NA,none,basefurnace,NA
109,NBC-arch6_fullBsmt-109,NBC-arch6_fullBsmt,Calgary,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
110,NBC-arch6_fullBsmt-110,NBC-arch6_fullBsmt,Calgary,NA,NA,NA,NA,NA,NA,NA,none,elec-baseboard,NA
111,NBC-arch6_fullBsmt-111,NBC-arch6_fullBsmt,Calgary,NA,NA,NA,NA,NA,NA,NA,none,CCASHP,NA
112,NBC-arch6_fullBsmt-112,NBC-arch6_fullBsmt,Calgary,NA,NA,NA,NA,NA,NA,NA,none,basefurnace,NA
113,NBC-arch7_slabOnGrade-113,NBC-arch7_slabOnGrade,Calgary,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
114,NBC-arch7_slabOnGrade-114,NBC-arch7_slabOnGrade,Calgary,NA,NA,NA,NA,NA,NA,NA,none,elec-baseboard,NA
115,NBC-arch7_slabOnGrade-115,NBC-arch7_slabOnGrade,Calgary,NA,NA,NA,NA,NA,NA,NA,none,CCASHP,NA
116,NBC-arch7_slabOnGrade-116,NBC-arch7_slabOnGrade,Calgary,NA,NA,NA,NA,NA,NA,NA,none,basefurnace,NA
117,NBC-arch8_Bsmt-117,NBC-arch8_Bsmt,Calgary,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
118,NBC-arch8_Bsmt-118,NBC-arch8_Bsmt,Calgary,NA,NA,NA,NA,NA,NA,NA,none,elec-baseboard,NA
119,NBC-arch8_Bsmt-119,NBC-arch8_Bsmt,Calgary,NA,NA,NA,NA,NA,NA,NA,none,CCASHP,NA
120,NBC-arch8_Bsmt-120,NBC-arch8_Bsmt,Calgary,NA,NA,NA,NA,NA,NA,NA,none,basefurnace,NA
121,NBC-arch9_Bsmt-121,NBC-arch9_Bsmt,Calgary,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
122,NBC-arch9_Bsmt-122,NBC-arch9_Bsmt,Calgary,NA,NA,NA,NA,NA,NA,NA,none,elec-baseboard,NA
123,NBC-arch9_Bsmt-123,NBC-arch9_Bsmt,Calgary,NA,NA,NA,NA,NA,NA,NA,none,CCASHP,NA
124,NBC-arch9_Bsmt-124,NBC-arch9_Bsmt,Calgary,NA,NA,NA,NA,NA,NA,NA,none,basefurnace,NA
125,NBC-arch10_fullBsmt-125,NBC-arch10_fullBsmt,Calgary,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
126,NBC-arch10_fullBsmt-126,NBC-arch10_fullBsmt,Calgary,NA,NA,NA,NA,NA,NA,NA,none,elec-baseboard,NA
127,NBC-arch10_fullBsmt-127,NBC-arch10_fullBsmt,Calgary,NA,NA,NA,NA,NA,NA,NA,none,CCASHP,NA
128,NBC-arch10_fullBsmt-128,NBC-arch10_fullBsmt,Calgary,NA,NA,NA,NA,NA,NA,NA,none,basefurnace,NA
129,NBC-arch11_fullBsmt-129,NBC-arch11_fullBsmt,Calgary,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
130,NBC-arch11_fullBsmt-130,NBC-arch11_fullBsmt,Calgary,NA,NA,NA,NA,NA,NA,NA,none,elec-baseboard,NA
131,NBC-arch11_fullBsmt-131,NBC-arch11_fullBsmt,Calgary,NA,NA,NA,NA,NA,NA,NA,none,CCASHP,NA
132,NBC-arch11_fullBsmt-132,NBC-arch11_fullBsmt,Calgary,NA,NA,NA,NA,NA,NA,NA,none,basefurnace,NA
133,NBC-arch1_fullBsmt-133,NBC-arch1_fullBsmt,Winnipeg,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
134,NBC-arch1_fullBsmt-134,NBC-arch1_fullBsmt,Winnipeg,NA,NA,NA,NA,NA,NA,NA,none,elec-baseboard,NA
135,NBC-arch1_fullBsmt-135,NBC-arch1_fullBsmt,Winnipeg,NA,NA,NA,NA,NA,NA,NA,none,CCASHP,NA
136,NBC-arch1_fullBsmt-136,NBC-arch1_fullBsmt,Winnipeg,NA,NA,NA,NA,NA,NA,NA,none,basefurnace,NA
137,NBC-arch2_slab-137,NBC-arch2_slab,Winnipeg,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
138,NBC-arch2_slab-138,NBC-arch2_slab,Winnipeg,NA,NA,NA,NA,NA,NA,NA,none,elec-baseboard,NA
139,NBC-arch2_slab-139,NBC-arch2_slab,Winnipeg,NA,NA,NA,NA,NA,NA,NA,none,CCASHP,NA
140,NBC-arch2_slab-140,NBC-arch2_slab,Winnipeg,NA,NA,NA,NA,NA,NA,NA,none,basefurnace,NA
141,NBC-arch3_fullBsmt-141,NBC-arch3_fullBsmt,Winnipeg,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
142,NBC-arch3_fullBsmt-142,NBC-arch3_fullBsmt,Winnipeg,NA,NA,NA,NA,NA,NA,NA,none,elec-baseboard,NA
143,NBC-arch3_fullBsmt-143,NBC-arch3_fullBsmt,Winnipeg,NA,NA,NA,NA,NA,NA,NA,none,CCASHP,NA
144,NBC-arch3_fullBsmt-144,NBC-arch3_fullBsmt,Winnipeg,NA,NA,NA,NA,NA,NA,NA,none,basefurnace,NA
145,NBC-arch4_fullBsmt-145,NBC-arch4_fullBsmt,Winnipeg,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
146,NBC-arch4_fullBsmt-146,NBC-arch4_fullBsmt,Winnipeg,NA,NA,NA,NA,NA,NA,NA,none,elec-baseboard,NA
147,NBC-arch4_fullBsmt-147,NBC-arch4_fullBsmt,Winnipeg,NA,NA,NA,NA,NA,NA,NA,none,CCASHP,NA
148,NBC-arch4_fullBsmt-148,NBC-arch4_fullBsmt,Winnipeg,NA,NA,NA,NA,NA,NA,NA,none,basefurnace,NA
149,NBC-arch5_fullBsmt-149,NBC-arch5_fullBsmt,Winnipeg,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
150,NBC-arch5_fullBsmt-150,NBC-arch5_fullBsmt,Winnipeg,NA,NA,NA,NA,NA,NA,NA,none,elec-baseboard,NA
151,NBC-arch5_fullBsmt-151,NBC-arch5_fullBsmt,Winnipeg,NA,NA,NA,NA,NA,NA,NA,none,CCASHP,NA
152,NBC-arch5_fullBsmt-152,NBC-arch5_fullBsmt,Winnipeg,NA,NA,NA,NA,NA,NA,NA,none,basefurnace,NA
153,NBC-arch6_fullBsmt-153,NBC-arch6_fullBsmt,Winnipeg,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
154,NBC-arch6_fullBsmt-154,NBC-arch6_fullBsmt,Winnipeg,NA,NA,NA,NA,NA,NA,NA,none,elec-baseboard,NA
155,NBC-arch6_fullBsmt-155,NBC-arch6_fullBsmt,Winnipeg,NA,NA,NA,NA,NA,NA,NA,none,CCASHP,NA
156,NBC-arch6_fullBsmt-156,NBC-arch6_fullBsmt,Winnipeg,NA,NA,NA,NA,NA,NA,NA,none,basefurnace,NA
157,NBC-arch7_slabOnGrade-157,NBC-arch7_slabOnGrade,Winnipeg,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
158,NBC-arch7_slabOnGrade-158,NBC-arch7_slabOnGrade,Winnipeg,NA,NA,NA,NA,NA,NA,NA,none,elec-baseboard,NA
159,NBC-arch7_slabOnGrade-159,NBC-arch7_slabOnGrade,Winnipeg,NA,NA,NA,NA,NA,NA,NA,none,CCASHP,NA
160,NBC-arch7_slabOnGrade-160,NBC-arch7_slabOnGrade,Winnipeg,NA,NA,NA,NA,NA,NA,NA,none,basefurnace,NA
161,NBC-arch8_Bsmt-161,NBC-arch8_Bsmt,Winnipeg,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
162,NBC-arch8_Bsmt-162,NBC-arch8_Bsmt,Winnipeg,NA,NA,NA,NA,NA,NA,NA,none,elec-baseboard,NA
163,NBC-arch8_Bsmt-163,NBC-arch8_Bsmt,Winnipeg,NA,NA,NA,NA,NA,NA,NA,none,CCASHP,NA
164,NBC-arch8_Bsmt-164,NBC-arch8_Bsmt,Winnipeg,NA,NA,NA,NA,NA,NA,NA,none,basefurnace,NA
165,NBC-arch9_Bsmt-165,NBC-arch9_Bsmt,Winnipeg,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
166,NBC-arch9_Bsmt-166,NBC-arch9_Bsmt,Winnipeg,NA,NA,NA,NA,NA,NA,NA,none,elec-baseboard,NA
167,NBC-arch9_Bsmt-167,NBC-arch9_Bsmt,Winnipeg,NA,NA,NA,NA,NA,NA,NA,none,CCASHP,NA
168,NBC-arch9_Bsmt-168,NBC-arch9_Bsmt,Winnipeg,NA,NA,NA,NA,NA,NA,NA,none,basefurnace,NA
169,NBC-arch10_fullBsmt-169,NBC-arch10_fullBsmt,Winnipeg,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
170,NBC-arch10_fullBsmt-170,NBC-arch10_fullBsmt,Winnipeg,NA,NA,NA,NA,NA,NA,NA,none,elec-baseboard,NA
171,NBC-arch10_fullBsmt-171,NBC-arch10_fullBsmt,Winnipeg,NA,NA,NA,NA,NA,NA,NA,none,CCASHP,NA
172,NBC-arch10_fullBsmt-172,NBC-arch10_fullBsmt,Winnipeg,NA,NA,NA,NA,NA,NA,NA,none,basefurnace,NA
173,NBC-arch11_fullBsmt-173,NBC-arch11_fullBsmt,Winnipeg,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
174,NBC-arch11_fullBsmt-174,NBC-arch11_fullBsmt,Winnipeg,NA,NA,NA,NA,NA,NA,NA,none,elec-baseboard,NA
175,NBC-arch11_fullBsmt-175,NBC-arch11_fullBsmt,Winnipeg,NA,NA,NA,NA,NA,NA,NA,none,CCASHP,NA
176,NBC-arch11_fullBsmt-176,NBC-arch11_fullBsmt,Winnipeg,NA,NA,NA,NA,NA,NA,NA,none,basefurnace,NA
177,NBC-arch1_fullBsmt-177,NBC-arch1_fullBsmt,Regina,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
178,NBC-arch1_fullBsmt-178,NBC-arch1_fullBsmt,Regina,NA,NA,NA,NA,NA,NA,NA,none,elec-baseboard,NA
179,NBC-arch1_fullBsmt-179,NBC-arch1_fullBsmt,Regina,NA,NA,NA,NA,NA,NA,NA,none,CCASHP,NA
180,NBC-arch1_fullBsmt-180,NBC-arch1_fullBsmt,Regina,NA,NA,NA,NA,NA,NA,NA,none,basefurnace,NA
181,NBC-arch2_slab-181,NBC-arch2_slab,Regina,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
182,NBC-arch2_slab-182,NBC-arch2_slab,Regina,NA,NA,NA,NA,NA,NA,NA,none,elec-baseboard,NA
183,NBC-arch2_slab-183,NBC-arch2_slab,Regina,NA,NA,NA,NA,NA,NA,NA,none,CCASHP,NA
184,NBC-arch2_slab-184,NBC-arch2_slab,Regina,NA,NA,NA,NA,NA,NA,NA,none,basefurnace,NA
185,NBC-arch3_fullBsmt-185,NBC-arch3_fullBsmt,Regina,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
186,NBC-arch3_fullBsmt-186,NBC-arch3_fullBsmt,Regina,NA,NA,NA,NA,NA,NA,NA,none,elec-baseboard,NA
187,NBC-arch3_fullBsmt-187,NBC-arch3_fullBsmt,Regina,NA,NA,NA,NA,NA,NA,NA,none,CCASHP,NA
188,NBC-arch3_fullBsmt-188,NBC-arch3_fullBsmt,Regina,NA,NA,NA,NA,NA,NA,NA,none,basefurnace,NA
189,NBC-arch4_fullBsmt-189,NBC-arch4_fullBsmt,Regina,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
190,NBC-arch4_fullBsmt-190,NBC-arch4_fullBsmt,Regina,NA,NA,NA,NA,NA,NA,NA,none,elec-baseboard,NA
191,NBC-arch4_fullBsmt-191,NBC-arch4_fullBsmt,Regina,NA,NA,NA,NA,NA,NA,NA,none,CCASHP,NA
192,NBC-arch4_fullBsmt-192,NBC-arch4_fullBsmt,Regina,NA,NA,NA,NA,NA,NA,NA,none,basefurnace,NA
